id,hotel_cluster
0,82 11 90 2 5
1,98 56 70 55 41
2,91 15 48 18 2
3,1 54 79 50 47
4,50 51 91 42 48
5,91 42 48 76 90
6,91 42 48 76 90
7,82 58 36 78 22
8,88 95 55 68 49
9,1 79 45 24 19
10,13 59 50 28 7
11,82 42 28 48 91
12,77 83 76 50 51
13,49 16 98 4 6
14,98 68 95 21 18
15,98 68 95 21 18
16,11 51 4 83 73
17,11 51 4 83 73
18,26 46 81 61 57
19,91 18 50 95 72
20,42 59 48 91 82
21,16 18 91 41 48
22,82 64 29 78 30
23,2 25 59 64 97
24,95 9 2 68 59
25,98 95 59 49 25
26,31 79 89 0 4
27,39 79 89 0 4
28,98 97 25 21 64
29,71 64 2 29 59
30,82 29 59 64 99
31,95 70 98 18 83
32,65 52 87 66 80
33,95 70 98 18 83
34,41 70 98 91 69
35,65 66 87 61 8
36,65 66 52 50 87
37,51 2 49 95 91
38,21 70 33 4 18
39,95 91 18 98 68
40,26 63 1 45 79
41,59 21 70 33 4
42,68 95 41 98 21
43,79 5 6 75 25
44,56 21 9 36 46
45,72 5 6 75 25
46,22 25 37 58 35
47,26 34 5 6 75
48,42 36 2 12 16
49,72 42 1 45 79
50,18 11 1 45 79
51,98 4 70 97 39
52,98 4 70 97 39
53,98 56 70 41 55
54,91 68 48 9 16
55,42 47 48 7 91
56,0 31 96 91 77
57,83 56 41 17 77
58,25 64 5 11 97
59,32 64 99 25 11
60,59 95 28 6 22
61,0 31 96 91 77
62,36 68 4 72 91
63,74 27 91 41 48
64,91 18 40 16 48
65,25 64 5 11 97
66,8 64 22 99 78
67,90 85 48 91 41
68,42 18 94 5 40
69,42 18 94 5 40
70,91 48 16 50 59
71,64 21 37 25 75
72,94 48 42 91 16
73,64 37 48 50 28
74,91 94 42 48 28
75,62 82 28 36 15
76,64 99 36 62 85
77,42 99 28 48 50
78,65 66 87 61 8
79,32 13 0 34 80
80,77 21 32 50 13
81,55 9 21 95 68
82,46 62 36 2 29
83,82 29 64 59 99
84,81 31 82 43 67
85,98 67 38 20 44
86,46 59 36 62 29
87,25 11 82 37 5
88,59 82 61 2 91
89,4 78 43 82 47
90,82 61 46 36 62
91,17 54 79 50 47
92,33 18 54 79 50
93,42 36 67 82 81
94,41 18 33 28 91
95,37 2 59 29 46
96,91 64 82 46 78
97,95 55 68 49 19
98,19 70 56 41 37
99,91 41 70 21 97
100,68 70 18 19 95
101,91 49 21 97 19
102,84 28 25 32 15
103,54 49 16 98 4
104,40 63 58 92 78
105,28 91 77 32 50
106,11 41 64 5 97
107,46 75 99 57 12
108,46 75 99 57 12
109,86 15 64 92 61
110,5 41 83 11 64
111,17 87 0 80 26
112,24 0 80 26 34
113,48 15 85 32 16
114,28 10 47 3 6
115,91 28 32 7 9
116,91 48 16 42 32
117,91 95 42 48 16
118,99 78 62 82 69
119,82 59 46 63 62
120,68 28 72 13 26
121,37 98 9 95 72
122,91 73 42 32 90
123,42 71 34 18 16
124,10 7 4 49 23
125,95 91 49 55 96
126,21 98 17 77 37
127,91 4 49 23 19
128,17 50 1 45 79
129,95 91 49 55 96
130,21 98 17 77 37
131,48 99 64 82 30
132,28 72 33 91 42
133,90 5 93 22 83
134,28 4 21 2 59
135,9 98 0 84 96
136,50 91 6 48 28
137,50 91 6 48 28
138,4 49 21 23 19
139,46 61 12 58 99
140,46 99 61 2 11
141,77 46 64 61 81
142,77 67 38 46 81
143,21 70 33 4 18
144,95 91 18 98 68
145,55 4 17 23 21
146,33 55 4 17 23
147,54 1 45 79 24
148,72 32 8 91 39
149,47 13 28 32 51
150,50 5 16 40 39
151,72 32 8 91 39
152,50 91 13 18 48
153,57 32 15 42 48
154,91 95 18 21 68
155,72 32 8 91 39
156,15 42 91 7 39
157,91 95 18 21 68
158,48 82 30 2 29
159,59 11 18 29 48
160,67 64 58 29 91
161,9 64 97 99 25
162,26 98 97 25 21
163,82 85 81 67 30
164,9 64 97 99 25
165,9 64 97 99 25
166,9 64 97 99 25
167,43 30 81 61 20
168,1 45 79 24 54
169,79 91 42 13 39
170,37 70 33 56 17
171,42 91 48 7 39
172,98 99 64 82 30
173,37 34 59 63 48
174,46 61 12 58 99
175,98 68 95 21 18
176,22 8 64 58 37
177,25 64 5 11 97
178,83 33 96 91 41
179,0 96 84 75 25
180,22 8 28 64 99
181,38 75 26 82 20
182,1 11 75 25 21
183,72 42 11 75 25
184,32 82 5 29 11
